91008	91455	0
91008	91456	0
91008	91460	0
91008	91471	0
91008	91489	0
91008	91510	0
91008	91513	0
91008	91515	0
91008	91524	0
91008	91527	0
91008	91532	0
91008	91553	0
91008	91556	0
91008	37127	0
91008	91564	0
91008	91568	0
91008	91578	0
91008	91579	0
91008	91591	0
91008	91592	0
91008	91595	0
91008	37152	0
91008	91612	0
91008	91649	0
91008	91650	0
91008	91654	0
91008	91666	0
91008	91681	0
91008	91718	0
91008	91722	0
91008	37175	0
91008	91737	0
91008	91743	0
91008	91752	0
91008	91753	0
91008	91764	0
91008	91766	0
91008	37184	0
91008	91794	0
91008	91796	0
91008	91797	0
91008	91808	0
91008	91815	0
91008	91817	0
91008	37192	0
91008	91820	0
91008	91821	0
91008	37193	0
91008	91835	0
91008	91837	0
91008	91849	0
91008	91866	0
91008	91871	0
91008	91902	0
91008	91911	0
91008	91915	0
91008	91917	0
91008	91930	0
91008	91941	0
91008	91945	0
91008	65157	0
91008	91024	0
91008	91035	0
91008	91044	0
91008	80917	0
91008	76942	0
91008	36088	0
91008	91061	0
91008	91080	0
91008	36089	0
91008	91105	0
91008	91109	0
91008	91111	0
91008	91118	0
91008	91127	0
91008	91148	0
91008	37062	0
91008	37065	0
91008	91175	0
91008	91177	0
91008	91181	0
91008	91190	0
91008	37067	0
91008	91200	0
91008	37071	0
91008	91210	0
91008	91217	0
91008	91229	0
91948	91950	0
91948	91984	0
91948	91989	0
91948	92000	0
91948	92003	0
91948	92023	0
91965	91966	0
92036	92185	0
92036	40593	0
92036	92198	0
92036	92204	0
92036	92207	0
92036	92210	0
92036	40600	0
92036	40601	0
92036	92222	0
92036	92235	0
92036	92242	0
92036	92247	0
92036	92251	0
92036	92278	0
92036	92279	0
92036	40610	0
92036	40620	0
92036	92312	0
92036	92321	0
92036	92337	0
92036	92341	0
92036	92393	0
92036	92401	0
92036	92411	0
92036	92418	0
92036	92419	0
92036	92422	0
92036	92424	0
92036	92447	0
92036	92462	0
92036	92465	0
92036	92468	0
92036	92469	0
92036	92470	0
92036	92481	0
92036	92501	0
92036	81661	0
92036	92504	0
92036	73785	0
92036	92063	0
92036	29696	0
92036	81620	0
92036	92050	0
92036	61715	0
92036	40580	0
92036	37884	0
92036	92087	0
92036	92061	0
92036	17240	0
92036	75194	0
92036	92104	0
92036	92108	0
92036	92116	0
92036	92126	0
92036	92130	0
92036	92143	0
92036	92146	0
92036	92148	0
92036	92158	0
92036	92167	0
92036	92169	0
92036	92172	0
92036	40592	0
92043	37860	0
92043	37552	0
92052	75203	0
92052	51231	0
92505	93848	0
92505	93849	0
92505	93854	0
92505	93877	0
92505	93882	0
92505	93905	0
92505	93914	0
92505	93924	0
92505	93935	0
92505	93939	0
92505	93940	0
92505	93941	0
92505	37095	0
92505	93949	0
92505	37109	0
92505	37114	0
92505	39610	0
92505	93972	0
92505	93975	0
92505	37124	0
92505	93985	0
92505	93989	0
92505	94014	0
92505	94019	0
92505	94021	0
92505	94025	0
92505	94062	0
92505	94116	0
92505	94120	0
92505	94130	0
92505	94133	0
92505	94148	0
92505	94154	0
92505	94164	0
92505	94176	0
92505	94182	0
92505	94202	0
92505	94206	0
92505	94232	0
92505	94243	0
92505	94244	0
92505	94248	0
92505	94262	0
92505	94265	0
92505	94275	0
92505	94278	0
92505	94289	0
92505	94302	0
92505	94304	0
92505	94314	0
92505	94318	0
92505	94324	0
92505	94329	0
92505	94337	0
92505	94359	0
92505	94374	0
92505	94375	0
92505	94382	0
92505	94383	0
92505	94388	0
92505	94398	0
92505	94426	0
92505	94430	0
92505	94433	0
92505	94449	0
92505	94485	0
92505	94492	0
92505	94493	0
92505	94500	0
92505	94503	0
92505	94520	0
92505	94521	0
92505	94537	0
92505	94541	0
92505	94542	0
92505	94560	0
92505	94565	0
92505	94583	0
92505	94588	0
92505	94591	0
92505	94607	0
92505	94630	0
92505	94647	0
92505	94657	0
92505	94687	0
92505	94691	0
92505	94693	0
92505	94724	0
92505	94731	0
92505	94732	0
92505	94734	0
92505	94735	0
92505	94744	0
92505	94746	0
92505	94748	0
92505	94754	0
92505	94770	0
92505	94798	0
92505	94815	0
92505	94816	0
92505	94822	0
92505	94828	0
92505	94846	0
92505	94861	0
92505	94877	0
92505	94894	0
92505	94908	0
92505	94909	0
92505	94917	0
92505	94923	0
92505	94929	0
92505	94933	0
92505	94938	0
92505	94941	0
92505	94946	0
92505	94965	0
92505	94969	0
92505	94997	0
92505	95008	0
92505	95040	0
92505	95047	0
92505	95048	0
92505	95052	0
92505	95055	0
92505	95060	0
92505	95063	0
92505	95069	0
92505	95072	0
92505	95098	0
92505	95111	0
92505	95120	0
92505	95150	0
92505	95161	0
92505	95169	0
92505	95173	0
92505	95179	0
92505	95183	0
92505	95188	0
92505	95189	0
92505	95196	0
92505	95197	0
92505	95199	0
92505	95207	0
92505	95211	0
92505	95221	0
92505	95222	0
92505	95231	0
92505	95242	0
92505	40468	0
92505	95245	0
92505	71722	0
92505	70179	0
92505	17299	0
92505	95261	0
92505	73120	0
92505	45872	0
92505	14501	0
92505	95252	0
92505	36449	0
92505	36327	0
92505	62862	0
92505	32027	0
92505	36451	0
92505	93655	0
92505	70180	0
92505	93661	0
92505	93662	0
92505	92080	0
92505	93666	0
92505	93676	0
92505	93691	0
92505	93693	0
92505	93696	0
92505	38083	0
92505	93705	0
92505	93714	0
92505	93716	0
92505	93730	0
92505	37055	0
92505	37058	0
92505	93783	0
92505	93784	0
92505	93785	0
92505	93802	0
92505	93807	0
92505	93809	0
92505	93817	0
92505	93818	0
92505	93819	0
92505	93824	0
92505	93831	0
92506	34697	0
92506	92552	0
92506	92566	0
92506	92574	0
92506	92576	0
92506	92583	0
92506	92511	0
92511	75707	0
92512	92515	0
92512	92514	0
92530	92531	0
92598	92600	0
92602	92901	0
92602	92889	0
92603	92740	0
92603	92742	0
92603	92750	0
92603	92766	0
92603	92769	0
92603	92782	0
92603	92807	0
92603	92811	0
92603	92847	0
92603	72702	0
92603	37257	0
92603	75371	0
92603	75522	0
92603	76246	0
92603	91054	0
92603	76383	0
92603	91037	0
92603	76380	0
92603	61951	0
92603	35089	0
92603	30403	0
92603	75408	0
92603	46017	0
92603	70997	0
92603	92640	0
92603	91058	0
92603	60805	0
92603	92621	0
92603	92681	0
92603	26440	0
92603	71547	0
92603	92699	0
92603	92703	0
92603	92704	0
92603	92721	0
92644	92647	0
92681	92682	0
92690	92691	0
92883	80946	0
92883	91044	0
92883	73586	0
92883	62169	0
92889	71873	0
92889	91053	0
92889	80948	0
92901	35268	0
92901	47645	0
92901	47607	0
92901	47608	0
92901	50059	0
92901	33778	0
92901	75371	0
92901	30067	0
92901	34414	0
92901	92959	0
92901	75549	0
92901	91044	0
92901	89771	0
92901	72148	0
92901	92944	0
92901	40455	0
92901	92915	0
92901	79469	0
92901	92910	0
92901	92962	0
92901	32466	0
92901	45960	0
92901	37829	0
92901	49935	0
92901	64435	0
92901	69538	0
92901	85281	0
92901	47587	0
92901	71755	0
92901	92906	0
92901	74978	0
92901	33935	0
92901	74933	0
92901	34100	0
92901	69562	0
92901	92949	0
92901	92960	0
92901	92933	0
92901	72887	0
92971	92974	0
92976	92979	0
92992	71620	0
92994	80894	0
92994	93001	0
92994	92995	0
92994	51936	0
92994	33642	0
93001	93002	0
93012	93054	0
93012	93059	0
93012	93072	0
93012	93074	0
93012	93091	0
93012	93095	0
93012	93096	0
93012	40673	0
93012	93107	0
93012	93108	0
93012	93034	0
93012	93037	0
93115	93117	0
93115	45954	0
93115	45963	0
93115	80545	0
93115	52491	0
93121	33762	0
93121	93136	0
93121	47645	0
93121	93010	0
93121	35222	0
93121	37248	0
93121	93139	0
93121	80391	0
93121	49493	0
93121	33793	0
93121	59986	0
93121	35224	0
93121	59910	0
93121	30496	0
93121	75328	0
93121	85712	0
93121	93131	0
93144	65639	0
93149	93433	0
93149	93436	0
93149	93457	0
93149	93467	0
93149	36125	0
93149	93472	0
93149	36133	0
93149	93499	0
93149	93509	0
93149	76867	0
93149	93550	0
93149	93552	0
93149	93554	0
93149	93557	0
93149	36170	0
93149	93565	0
93149	93566	0
93149	93570	0
93149	93572	0
93149	93573	0
93149	36183	0
93149	93575	0
93149	93597	0
93149	93600	0
93149	93608	0
93149	93609	0
93149	93613	0
93149	93619	0
93149	76911	0
93149	76967	0
93149	76552	0
93149	93342	0
93149	93638	0
93149	93344	0
93149	93345	0
93149	93348	0
93149	35066	0
93149	93337	0
93149	75565	0
93149	76340	0
93149	76598	0
93149	93357	0
93149	76764	0
93149	76790	0
93149	76799	0
93149	76810	0
93149	76560	0
93149	36092	0
93149	76839	0
93149	93372	0
93149	76843	0
93149	93375	0
93149	93390	0
93149	93392	0
93149	93395	0
93149	93401	0
93149	93403	0
93149	93407	0
93149	93412	0
93149	93416	0
93150	93193	0
93150	93194	0
93150	93213	0
93150	93216	0
93150	93219	0
93150	93225	0
93150	93252	0
93150	93253	0
93150	93279	0
93150	93280	0
93150	93294	0
93150	93296	0
93150	70168	0
93150	62891	0
93150	76758	0
93150	76547	0
93150	64492	0
93150	75578	0
93150	75576	0
93150	76428	0
93150	76618	0
93150	76215	0
93150	70075	0
93150	76732	0
93150	71877	0
93150	73826	0
93150	73840	0
93306	62916	0
93306	62901	0
93306	93322	0
93306	62054	0
93306	75495	0
93306	15525	0
93306	75408	0
93306	75504	0
93306	64463	0
93306	74961	0
93306	73818	0
93306	93335	0
93308	93309	0
93310	93312	0
93315	36000	0
93319	93320	0
95270	95271	0
95270	76762	0
95271	95290	0
95273	95277	0
95280	76301	0
95281	76990	0
95281	74914	0
95281	74915	0
95293	65353	0
95293	36390	0
95293	69792	0
95293	68501	0
95293	68502	0
95294	95343	0
95294	95344	0
95294	95308	0
95294	95310	0
95390	73299	0
95390	75128	0
95390	95392	0
95394	95401	0
95421	75764	0
95421	72538	0
95421	70431	0
95436	95433	0
95444	75583	0
95587	95634	0
95587	95635	0
95587	95636	0
95587	95640	0
95587	95647	0
95587	95666	0
95587	95673	0
95587	95672	0
95587	70918	0
95587	33511	0
95587	33861	0
95587	74220	0
95587	95615	0
95587	95622	0
95677	72538	0
95677	95868	0
95677	95875	0
95678	81939	0
95678	70168	0
95678	74783	0
95678	75090	0
95678	92971	0
95678	95840	0
95678	82453	0
95678	72946	0
95678	95842	0
95678	82079	0
95678	68574	0
95678	73702	0
95678	74042	0
95678	64468	0
95678	70989	0
95678	73722	0
95678	83507	0
95678	68494	0
95678	70027	0
95678	68496	0
95678	82298	0
95679	74096	0
95680	95750	0
95680	95752	0
95680	95684	0
95685	73611	0
95685	95714	0
95685	95725	0
95685	95700	0
95685	95699	0
95685	95705	0
95777	95778	0
95777	95815	0
95777	81618	0
95777	81619	0
95778	95782	0
95830	75167	0
95832	75090	0
95832	75093	0
95832	2937	0
95832	52339	0
95840	66246	0
95843	71551	0
95843	34704	0
95843	75099	0
95843	76542	0
95843	76545	0
95843	73868	0
95843	73871	0
95843	70782	0
95843	71513	0
95843	82591	0
95843	82589	0
95845	95847	0
95864	65333	0
95891	95921	0
95891	95931	0
95891	95936	0
95891	95943	0
95891	95948	0
95891	95964	0
95891	73717	0
95968	95969	0
95968	26099	0
95968	35222	0
95968	95982	0
95968	70308	0
95968	33189	0
95968	59738	0
95968	33603	0
95968	93682	0
95968	64894	0
95971	95975	0
95987	35946	0
95990	96027	0
95990	96000	0
95990	96006	0
95990	96023	0
95990	96019	0
96032	37588	0
96032	112798	0
96033	97525	0
96033	96034	0
96033	99952	0
96033	99953	0
96033	100245	0
96033	99951	0
96033	100370	0
96034	96041	0
96034	16000	0
96040	96037	0
96045	65198	0
96045	97108	0
96045	97112	0
96045	97121	0
96045	39080	0
96045	33760	0
96045	65378	0
96045	97149	0
96045	97152	0
96045	97156	0
96045	97162	0
96045	97168	0
96045	97176	0
96045	97199	0
96045	97209	0
96045	97210	0
96045	97213	0
96045	33375	0
96045	65416	0
96045	97218	0
96045	71735	0
96045	34034	0
96045	65364	0
96045	33524	0
96045	60700	0
96045	33781	0
96045	97014	0
96045	17343	0
96045	97003	0
96045	69919	0
96045	60720	0
96045	31275	0
96045	29786	0
96045	70958	0
96045	70987	0
96045	60806	0
96045	37958	0
96045	97058	0
96045	97059	0
96045	97075	0
96045	97083	0
96045	97096	0
96046	65202	0
96046	59919	0
96046	50047	0
96046	65203	0
96046	65223	0
96056	64738	0
96056	70152	0
96056	74003	0
96056	64455	0
96056	96063	0
96067	71058	0
96067	29846	0
96092	96106	0
96092	49787	0
96092	96095	0
96092	37292	0
96097	30430	0
96097	96099	0
96097	62134	0
96097	96100	0
96112	96374	0
96112	96375	0
96112	96404	0
96112	96411	0
96112	96417	0
96112	96430	0
96112	96435	0
96112	96437	0
96112	96441	0
96112	96448	0
96112	96449	0
96112	96489	0
96112	96502	0
96112	96504	0
96112	96510	0
96112	96513	0
96112	96524	0
96112	96526	0
96112	96528	0
96112	96539	0
96112	96541	0
96112	96546	0
96112	96557	0
96112	96560	0
96112	96575	0
96112	96583	0
96112	96585	0
96112	96600	0
96112	96603	0
96112	96611	0
96112	96623	0
96112	96629	0
96112	96636	0
96112	96651	0
96112	96682	0
96112	96706	0
96112	96710	0
96112	96711	0
96112	96726	0
96112	96739	0
96112	96744	0
96112	96757	0
96112	96763	0
96112	96766	0
96112	96778	0
96112	96780	0
96112	96782	0
96112	96786	0
96112	96794	0
96112	96808	0
96112	96850	0
96112	96853	0
96112	96857	0
96112	96877	0
96112	96880	0
96112	96114	0
96112	96113	0
96112	96115	0
96112	96121	0
96112	96128	0
96112	96133	0
96112	96134	0
96112	96139	0
96112	96166	0
96112	96167	0
96112	96172	0
96112	96173	0
96112	96178	0
96112	96180	0
96112	96181	0
96112	96201	0
96112	96226	0
96112	96230	0
96112	96237	0
96112	96251	0
96112	96254	0
96112	96266	0
96112	96267	0
96112	96324	0
96112	96344	0
96112	96355	0
96112	96358	0
96112	96360	0
96112	96365	0
96883	96910	0
96883	96888	0
96883	96900	0
96922	79492	0
96925	96926	0
96925	96939	0
96925	35277	0
96925	35276	0
96925	51924	0
96925	34464	0
96926	96927	0
96945	41914	0
96947	96948	0
96951	96970	0
96951	96971	0
96951	96978	0
96951	72633	0
96951	96953	0
96951	72676	0
96951	96957	0
96951	96958	0
97233	97259	0
97233	70937	0
97233	61559	0
97234	97245	0
97267	97389	0
97267	97407	0
97267	97420	0
97267	97466	0
97267	97472	0
97267	97268	0
97267	97348	0
97267	62024	0
97267	62025	0
97267	97356	0
97267	97369	0
97272	97320	0
97272	95841	0
97272	97318	0
97272	78826	0
97272	97325	0
97272	97287	0
97272	97286	0
97272	97309	0
97272	79537	0
97274	62619	0
97320	80388	0
97330	73769	0
97330	74918	0
97480	97495	0
97480	97488	0
97512	85787	0
97519	35737	0
97519	52165	0
97519	85115	0
97519	93127	0
97519	36197	0
97525	97573	0
97525	97593	0
97525	33592	0
97525	97595	0
97525	97597	0
97525	97599	0
97526	97563	0
97526	37898	0
97526	37900	0
97527	36368	0
97527	36375	0
97532	97537	0
97543	97529	0
97549	97550	0
97554	36392	0
97554	37918	0
97559	97560	0
97573	97580	0
97573	97578	0
97604	97697	0
97604	97701	0
97604	97716	0
97604	97726	0
97604	97729	0
97604	97739	0
97604	97749	0
97604	97756	0
97604	97759	0
97604	97761	0
97604	97776	0
97604	97221	0
97604	97778	0
97604	97782	0
97604	49806	0
97604	97626	0
97604	97665	0
97604	29831	0
97604	97677	0
97604	97059	0
97604	97680	0
97605	86002	0
97605	86001	0
97605	97615	0
97627	31824	0
97627	31231	0
97627	30645	0
97627	34359	0
97627	65225	0
97627	69544	0
97627	31742	0
97627	30646	0
97627	31821	0
97640	30315	0
97642	15909	0
97642	30499	0
97658	97660	0
97658	34360	0
97783	98078	0
97783	98079	0
97783	98083	0
97783	98092	0
97783	61881	0
97783	97985	0
97783	98113	0
97783	98116	0
97783	98118	0
97783	98124	0
97783	65698	0
97783	98159	0
97783	98164	0
97783	98167	0
97783	98172	0
97783	98211	0
97783	98218	0
97783	98221	0
97783	98228	0
97783	98255	0
97783	98256	0
97783	98262	0
97783	98268	0
97783	98269	0
97783	98274	0
97783	98280	0
97783	98292	0
97783	98297	0
97783	98311	0
97783	98346	0
97783	98355	0
97783	98356	0
97783	98365	0
97783	98371	0
97783	65730	0
97783	33785	0
97783	37256	0
97783	98389	0
97783	33829	0
97783	62012	0
97783	34483	0
97783	97960	0
97783	97948	0
97783	37810	0
97783	37808	0
97783	34431	0
97783	201	0
97783	11703	0
97783	73972	0
97783	33862	0
97783	34318	0
97783	97977	0
97783	65539	0
97783	51921	0
97783	98058	0
97784	84624	0
97799	97802	0
97799	33987	0
97802	97803	0
97809	97816	0
97821	97822	0
97821	70686	0
97823	97835	0
97840	97825	0
97840	97857	0
97840	97858	0
97840	92925	0
97840	97789	0
97840	33937	0
97863	97910	0
97863	97912	0
97863	97913	0
97863	97935	0
97863	97942	0
97863	59983	0
97863	37441	0
97863	97946	0
97863	70684	0
97863	60711	0
97863	49808	0
97863	31417	0
97863	33895	0
97863	32512	0
97947	47750	0
97952	97953	0
98392	98480	0
98395	15619	0
98395	47687	0
98397	98444	0
98397	98451	0
98397	71691	0
98397	59836	0
98397	98413	0
98397	98398	0
98397	98410	0
98413	98414	0
98480	98488	0
98480	75354	0
98489	99019	0
98490	98833	0
98490	98684	0
98490	98691	0
98490	98695	0
98490	98699	0
98490	98700	0
98490	98719	0
98490	98730	0
98490	98732	0
98490	98758	0
98490	98771	0
98490	98797	0
98490	98580	0
98490	15581	0
98490	30249	0
98490	98595	0
98490	73809	0
98490	62199	0
98490	98602	0
98490	98605	0
98490	98621	0
98490	98623	0
98490	98591	0
98490	98645	0
98490	98648	0
98490	98651	0
98492	98564	0
98492	98565	0
98492	98566	0
98492	34922	0
98493	98495	0
98497	98522	0
98508	98513	0
98523	98525	0
98530	98559	0
98531	98532	0
98555	98557	0
98577	98579	0
98598	98600	0
98600	33591	0
98797	35076	0
98833	34950	0
98833	35209	0
98833	34914	0
98833	35213	0
98833	98943	0
98833	41467	0
98833	98964	0
98833	98823	0
98833	98799	0
98833	98938	0
98833	34946	0
98833	61875	0
98833	30181	0
98833	34919	0
98834	98856	0
98834	98853	0
98834	98845	0
98834	98903	0
98834	98910	0
98834	98916	0
98834	98934	0
98834	98864	0
98835	98837	0
98835	98836	0
98966	98990	0
98966	98994	0
98966	99001	0
98966	99014	0
98966	98985	0
98967	98973	0
99019	59769	0
99019	59771	0
99019	99038	0
99019	59813	0
99019	59817	0
99019	35945	0
99019	35072	0
99019	99022	0
99019	49918	0
99019	61671	0
99019	99031	0
99019	59818	0
99052	99194	0
99052	99103	0
99052	99215	0
99052	99226	0
99052	99231	0
99052	99245	0
99052	99268	0
99052	99269	0
99052	99272	0
99052	99276	0
99052	65131	0
99052	33718	0
99052	59991	0
99052	26031	0
99052	99109	0
99052	37835	0
99052	69538	0
99052	31856	0
99052	82747	0
99052	82749	0
99052	69841	0
99052	83327	0
99052	69933	0
99052	68479	0
99052	68482	0
99052	99158	0
99052	16778	0
99052	69630	0
99052	34420	0
99052	85049	0
99052	99179	0
99052	99188	0
99052	99191	0
99054	72645	0
99054	82619	0
99054	76311	0
99054	99098	0
99054	99073	0
99054	99067	0
99054	76149	0
99054	70144	0
99054	99074	0
99099	99101	0
99111	99112	0
99124	99131	0
99128	99129	0
99168	49815	0
99169	46005	0
99300	99305	0
99300	70813	0
99302	70815	0
99306	32392	0
99306	72102	0
99306	37761	0
99310	72166	0
99310	72165	0
99316	99317	0
99325	72385	0
99325	74110	0
99325	99526	0
99325	76732	0
99325	76743	0
99325	78335	0
99326	72997	0
99327	41470	0
99327	37509	0
99327	99349	0
99327	37508	0
99327	37539	0
99327	78770	0
99327	84018	0
99327	78763	0
99363	99366	0
99363	99368	0
99375	99379	0
99382	99394	0
99383	70900	0
99395	85316	0
99395	99399	0
99395	99401	0
99412	99413	0
99420	98492	0
99432	99375	0
99432	98530	0
99433	99434	0
99439	85259	0
99447	99489	0
99447	99495	0
99447	99449	0
99447	99451	0
99447	99465	0
99447	99472	0
99497	99501	0
99534	85052	0
99535	99536	0
99538	99637	0
99538	99640	0
99538	99664	0
99538	99669	0
99538	99671	0
99538	99672	0
99538	99676	0
99538	99680	0
99538	97120	0
99538	99696	0
99538	99701	0
99538	99704	0
99538	99539	0
99538	97133	0
99538	99712	0
99538	99756	0
99538	99766	0
99538	99770	0
99538	97154	0
99538	99784	0
99538	99801	0
99538	99814	0
99538	99824	0
99538	99826	0
99538	99863	0
99538	99870	0
99538	99872	0
99538	99882	0
99538	99886	0
99538	99888	0
99538	99909	0
99538	99911	0
99538	99917	0
99538	99615	0
99538	97065	0
99538	99574	0
99538	97070	0
99538	99577	0
99538	97073	0
99538	97084	0
99538	99607	0
99538	33253	0
99538	99620	0
99538	99632	0
99539	34149	0
99550	25286	0
99550	37739	0
99554	37734	0
99927	93877	0
99927	93879	0
99927	93895	0
99927	93896	0
99927	93900	0
99927	93910	0
99927	93911	0
99927	93913	0
99927	93914	0
99927	93964	0
99927	94004	0
99927	94005	0
99927	94051	0
99927	94063	0
99927	94074	0
99927	94075	0
99927	94077	0
99927	94095	0
99927	94102	0
99927	94133	0
99927	94142	0
99927	94148	0
99927	94158	0
99927	94174	0
99927	94190	0
99927	94222	0
99927	94236	0
99927	94241	0
99927	94244	0
99927	94245	0
99927	94249	0
99927	94250	0
99927	94260	0
99927	94291	0
99927	94311	0
99927	94340	0
99927	94352	0
99927	94368	0
99927	94370	0
99927	94373	0
99927	94375	0
99927	94382	0
99927	94385	0
99927	94407	0
99927	94416	0
99927	94418	0
99927	94422	0
99927	94425	0
99927	94433	0
99927	94435	0
99927	94452	0
99927	94462	0
99927	94465	0
99927	94466	0
99927	94471	0
99927	94489	0
99927	94492	0
99927	94498	0
99927	94501	0
99927	94520	0
99927	94528	0
99927	94539	0
99927	94553	0
99927	94564	0
99927	94565	0
99927	94574	0
99927	94576	0
99927	94577	0
99927	94590	0
99927	94623	0
99927	94624	0
99927	94634	0
99927	94642	0
99927	94649	0
99927	94663	0
99927	94674	0
99927	94720	0
99927	94739	0
99927	94753	0
99927	94787	0
99927	94789	0
99927	94828	0
99927	94836	0
99927	94841	0
99927	94874	0
99927	94891	0
99927	94896	0
99927	94898	0
99927	94901	0
99927	94906	0
99927	94916	0
99927	94922	0
99927	94924	0
99927	94939	0
99927	94963	0
99927	94974	0
99927	94983	0
99927	95001	0
99927	95007	0
99927	95044	0
99927	95061	0
99927	95074	0
99927	95100	0
99927	95101	0
99927	95103	0
99927	95105	0
99927	95124	0
99927	95130	0
99927	95137	0
99927	95141	0
99927	95147	0
99927	95149	0
99927	95154	0
99927	95156	0
99927	95166	0
99927	95170	0
99927	95196	0
99927	95197	0
99927	95214	0
99927	93715	0
99927	93720	0
99927	93725	0
99927	93730	0
99927	93736	0
99927	93754	0
99927	93765	0
99927	93771	0
99927	93775	0
99927	93776	0
99927	93792	0
99927	93812	0
99927	93827	0
99927	93835	0
99927	93838	0
99929	99931	0
99932	99933	0
99932	85761	0
99933	99943	0
99933	99944	0
99933	99939	0
99933	99940	0
99945	99950	0
99955	85789	0
99957	37747	0
99960	34151	0
99960	45517	0
99960	34181	0
99960	34166	0
99960	99968	0
99960	92617	0
99986	100038	0
99986	100040	0
99986	100041	0
99986	100045	0
99986	15059	0
99986	100011	0
99986	100013	0
99987	68591	0
99990	99991	0
99990	99992	0
100066	100081	0
100087	100149	0
100087	100158	0
100087	100180	0
100087	100211	0
100087	100218	0
100087	100226	0
100087	72223	0
100087	100241	0
100087	13502	0
100087	35073	0
100087	36836	0
100087	37816	0
100087	17252	0
100087	33674	0
100087	51244	0
100087	97633	0
100087	100090	0
100087	51924	0
100087	33355	0
100087	33768	0
100121	100106	0
100121	51929	0
100254	100316	0
100254	100317	0
100254	100323	0
100254	100338	0
100254	100340	0
100254	100342	0
100254	100362	0
100254	100264	0
100254	100267	0
100254	100259	0
100254	34084	0
100254	61680	0
100254	100289	0
100254	100305	0
100385	41346	0
100386	65994	0
100389	85126	0
100396	100402	0
100397	100398	0
100405	100406	0
100406	65309	0
100406	100407	0
100420	92961	0
100431	85143	0
100444	103173	0
100444	103175	0
100444	103179	0
100444	103183	0
100444	103199	0
100444	103219	0
100444	103249	0
100445	100447	0
100447	101684	0
100449	100552	0
100449	100640	0
100449	100564	0
100449	100569	0
100449	100582	0
100449	100585	0
100449	100618	0
100449	100623	0
100449	31824	0
100449	100636	0
100449	100656	0
100449	85133	0
100449	70242	0
100449	71534	0
100449	92915	0
100449	37267	0
100449	35125	0
100449	33615	0
100449	62166	0
100449	52432	0
100449	74166	0
100449	100490	0
100449	32153	0
100449	35191	0
100449	60821	0
100449	100524	0
100449	100526	0
100449	100527	0
100449	100495	0
100450	100452	0
100458	33406	0
100458	42224	0
100462	33406	0
100462	99164	0
100467	31358	0
100502	100503	0
100507	92671	0
100507	92676	0
100640	100652	0
100661	100767	0
100661	100771	0
100661	100776	0
100661	100807	0
100661	100814	0
100661	100819	0
100661	100852	0
100661	100876	0
100661	100884	0
100661	100891	0
100661	100902	0
100661	100908	0
100661	100922	0
100661	100943	0
100661	100954	0
100661	100960	0
100661	100971	0
100661	100974	0
100661	100981	0
100661	100998	0
100661	101001	0
100661	101021	0
100661	101037	0
100661	101044	0
100661	101045	0
100661	101046	0
100661	101052	0
100661	101053	0
100661	101055	0
100661	101061	0
100661	101066	0
100661	32098	0
100661	32105	0
100661	85075	0
100661	37709	0
100661	97960	0
100661	75495	0
100661	1199	0
100661	47592	0
100661	34196	0
100661	70247	0
100661	95971	0
100661	72629	0
100661	59961	0
100661	73810	0
100661	100720	0
100661	100733	0
100673	37218	0
100673	59900	0
100689	100690	0
100689	100692	0
100707	33276	0
101082	101144	0
101082	101152	0
101082	101160	0
101082	101168	0
101082	101174	0
101082	101180	0
101082	101182	0
101082	101186	0
101082	101192	0
101082	101212	0
101082	101223	0
101082	101229	0
101082	101232	0
101082	101248	0
101082	101263	0
101082	101276	0
101082	101283	0
101082	101295	0
101082	37916	0
101082	34100	0
101082	34895	0
101082	75017	0
101082	92690	0
101082	101103	0
101082	101109	0
101082	101115	0
101082	101117	0
101082	101124	0
101082	101126	0
101082	101127	0
101082	101130	0
101082	30679	0
101088	62044	0
101091	92617	0
101091	74265	0
101351	101367	0
101351	101383	0
101351	101387	0
101351	101388	0
101351	101393	0
101351	101399	0
101351	101406	0
101351	101356	0
101351	101362	0
101420	101525	0
101421	101459	0
101421	101475	0
101421	101477	0
101421	101499	0
101421	34695	0
101421	93011	0
101421	34732	0
101421	101425	0
101421	101427	0
101421	52263	0
101421	25321	0
101421	49792	0
101421	37883	0
101421	33581	0
101421	101439	0
101421	101442	0
101421	101445	0
101421	101450	0
101513	101519	0
101513	80780	0
101513	33744	0
101513	37870	0
101513	61683	0
101513	92907	0
101536	101618	0
101536	101642	0
101536	101644	0
101536	101651	0
101536	101662	0
101536	101667	0
101536	101676	0
101536	101677	0
101536	65391	0
101536	101604	0
101536	101605	0
101537	52101	0
101537	59836	0
101537	70826	0
101537	33410	0
101537	101538	0
101537	59885	0
101537	14863	0
101537	65985	0
101537	101543	0
101537	26053	0
101537	70986	0
101537	101568	0
101537	62104	0
101537	37038	0
101537	46057	0
101537	52136	0
101578	46004	0
101684	101734	0
101684	101747	0
101684	101754	0
101684	101759	0
101684	101801	0
101684	75516	0
101684	92959	0
101684	69724	0
101684	45904	0
101684	101692	0
101684	72107	0
101684	70944	0
101684	75819	0
101684	101697	0
101684	59837	0
101684	101708	0
101688	29785	0
101810	36965	0
101810	75015	0
101810	75011	0
101810	72889	0
101810	92957	0
101811	92675	0
101811	36308	0
101811	2073	0
101811	37038	0
101811	92646	0
101811	34123	0
101812	101815	0
