1618	1433	-2
1618	1588	-2
1618	1405	-2
1618	833	-2
1618	2148	-1
1618	236	-1
1618	2014	-1
1618	393	-1
1618	1549	-1
1619	291	-2
1619	561	-1
1619	1508	-1
1619	16	-1
1619	1007	-1
1619	692	-1
1619	1905	-1
1619	1944	-1
1619	1127	-3
1619	337	-1
1619	438	-1
1619	1037	-1
1619	1525	-1
1619	24	-1
1619	493	-1
1621	1433	-9
1621	1588	-10
1621	1590	-6
1621	1092	-1
1622	339	-1
1624	1537	-1
1624	1058	-1
1625	1142	-1
1625	935	-1
1625	2118	-1
1625	1916	-1
1625	341	-1
1625	930	-1
1625	1681	-1
1625	947	-1
1632	1029	-1
1632	1153	-1
1632	1377	-1
1642	1092	-1
1642	1801	1
1642	508	1
1642	2156	1
1642	640	1
1642	1136	1
1642	821	1
1642	456	1
1642	1043	1
1642	438	1
1642	2075	1
1642	1520	1
1642	981	1
1642	2063	1
1642	1391	1
1642	1831	1
1642	104	1
1642	1842	1
1642	1243	1
1642	1057	1
1642	2112	1
1642	1805	1
1644	942	-1
1644	1972	-1
1644	1960	-1
1644	1145	-1
1644	1874	1
1644	1846	-1
1644	1916	-1
1644	2110	-1
1644	371	-1
1644	1670	-1
1649	1716	-1
1650	156	1
1655	313	-1
1655	438	-1
1655	1913	-1
1656	1383	-1
1656	1620	-1
1656	242	-2
1657	296	-2
1657	519	-1
1657	1266	-1
1659	1625	-1
1660	1029	-1
1662	1519	-1
1662	1234	-1
1662	1783	-1
1662	717	-1
1662	935	-1
1662	807	-1
1662	1057	-1
1662	208	-1
1662	1794	-1
1662	2031	-1
1662	824	-1
1662	858	-1
1662	1269	-1
1662	232	-1
1663	1630	-1
1663	2045	0
1663	1311	0
1663	1298	0
1663	1681	0
1663	781	0
1663	586	0
1663	973	1
1663	0	1
1663	1303	1
1663	1377	1
1668	1602	2
1668	1399	-1
1668	377	-1
1670	317	-2
1672	2063	1
1672	1636	-2
1672	25	0
1672	337	0
1672	5	0
1672	299	0
1672	275	0
1672	1228	0
1672	1818	0
1674	1907	-1
1677	563	-2
1677	238	-2
1677	972	-2
1677	1611	-1
1677	942	-1
1677	1972	-1
1677	1931	1
1681	2110	-1
1682	371	-1
1682	67	-1
1682	493	-1
1682	1127	-1
1685	25	-1
1685	964	-1
1685	341	-1
1685	2038	-1
1685	1905	-1
1689	1508	-1
1689	229	-1
1689	818	-1
1690	1228	1
1690	1733	1
1690	2147	1
1690	337	1
1690	238	1
1690	325	1
1690	438	1
1691	24	-2
1696	1656	-1
1697	1653	-1
1697	24	-3
1697	1415	-1
1700	308	1
1700	1393	-1
1702	1527	-1
1702	1094	-1
1704	1663	-1
1704	1733	-2
1704	1459	1
1705	1491	1
1705	2063	1
1705	1844	1
1705	1628	1
1705	1029	1
1710	411	-4
1714	1293	-4
1714	404	-1
1714	1433	-1
1714	530	-2
1714	1997	-1
1714	1681	-3
1714	1474	-1
1714	1163	-1
1714	976	-1
1714	138	-1
1714	1150	-1
1714	1199	1
1716	43	-1
1716	1024	-1
1716	881	-1
1716	52	-1
1716	968	1
1720	795	-1
1720	587	-1
1722	760	-1
1722	935	-2
1722	1972	-1
1722	1783	-1
1722	964	-2
1722	911	-1
1722	537	-1
1722	1349	-1
1722	717	-1
1722	128	-1
1722	490	-1
1722	1680	-1
1722	913	-2
1722	1364	-2
1722	829	-1
1722	404	-1
1722	83	-1
1723	1293	-1
1723	1681	-4
1723	111	-1
1723	781	-1
1723	586	-1
1723	156	0
1723	404	-1
1723	737	-1
1723	472	-1
1723	1972	-1
1723	1459	1
1723	935	-1
1723	807	-1
1723	339	-1
1723	1508	-1
1723	884	-1
1723	686	-1
1723	1589	-1
1723	1037	-1
1723	1127	-2
1723	1525	-1
1723	24	-1
1723	493	-1
1723	1562	-1
1723	1184	-1
1723	15	-1
1723	1872	-1
1723	2063	-1
1725	1522	1
1726	341	-1
1729	265	-2
1729	1685	-1
1731	1863	-1
1731	1294	-1
1731	1777	-1
1731	1681	-1
1733	2024	-1
1733	1612	-1
1733	1183	-2
1739	1695	-1
1739	508	-1
1739	1073	-1
1739	935	-1
1739	807	-1
1741	76	1
1741	361	1
1741	526	1
1741	892	1
1742	156	1
1747	1029	1
1747	1769	1
1747	1491	1
1749	1972	1
1751	1873	1
1751	1557	1
1751	735	1
1754	220	1
1758	138	-1
1758	1433	-1
1760	1716	-2
1760	589	-2
1761	311	0
1761	1401	-1
1761	103	-1
1761	1199	1
1762	422	-1
1769	824	-1
1769	2077	-1
1769	475	-1
1769	1520	-1
1769	1997	-1
1769	415	-1
1769	766	-1
1769	1124	-1
1776	1733	-5
1776	1647	-2
1776	2147	-2
1776	337	-1
1776	238	-2
1776	325	-1
1776	438	-2
1776	1947	0
1776	557	1
1776	1350	-1
1776	25	-1
1776	2084	-1
1776	964	-1
1776	1021	0
1776	349	1
1776	1663	-4
1776	1874	0
1776	435	-1
1776	870	-1
1776	1458	-1
1776	1531	-1
1776	1234	-1
1776	1611	-1
1776	1960	-1
1776	1145	-1
1776	1180	-1
1776	1776	-2
1778	1734	-1
1781	1190	-1
1781	930	-1
1781	914	-1
1781	1916	-1
1781	1090	-1
1781	1350	-1
1781	682	-1
1782	1738	-1
1782	24	-4
1782	327	-1
1782	540	-1
1782	1141	-1
1782	339	1
1782	586	1
1782	824	1
1782	1037	1
1782	1589	1
1782	16	1
1782	1007	1
1782	291	1
1782	692	1
1782	1905	1
1782	1944	1
1782	1127	1
1782	337	1
1782	438	1
1782	479	1
1782	1695	1
1782	508	1
1782	1073	-1
1782	935	-1
1782	807	-1
1783	317	1
1783	1006	1
1783	1285	-1
1785	142	1
1785	1681	1
1785	737	1
1785	472	1
1785	1972	1
1790	849	-1
1790	824	-1
1793	2002	1
1793	2147	-1
1793	994	-1
1799	1285	-1
1799	1370	-1
1799	1219	-1
1799	1451	-1
1800	629	-1
1800	1997	-1
1800	143	-1
1801	1599	-1
1801	1029	-1
1801	1153	-1
1801	1377	-1
1804	1661	-1
1804	1527	-1
1804	1094	-1
1809	1520	-1
1809	349	-3
1809	492	-1
1809	1057	-1
1809	99	-2
1809	659	-1
1809	1522	-1
1809	479	1
1809	339	1
1809	438	1
1809	964	1
1809	1681	1
1809	156	1
1809	404	1
1809	1029	-3
1809	2112	-1
1809	1634	-1
1809	1127	-1
1809	1866	-1
1809	1340	-2
1809	796	-2
1809	1430	1
1809	1328	-1
1809	1306	-1
1809	1491	-2
1809	935	-2
1809	807	-1
1809	1182	-1
1809	1726	-1
1809	1997	-1
1809	415	-1
1809	766	-1
1809	1124	-1
1809	1285	-1
1815	1459	0
1815	1776	-1
1815	25	-1
1815	1944	-1
1815	930	-2
1815	341	-3
1816	1681	-1
1816	1494	-1
1816	339	-1
1816	54	-1
1822	807	-3
1822	935	-4
1822	1004	1
1822	1537	-2
1822	1947	0
1822	717	-4
1822	589	-1
1822	913	-2
1822	290	2
1822	964	-1
1822	911	-1
1822	537	-1
1822	1349	-1
1822	128	-1
1822	490	-1
1822	1680	-1
1822	1364	-1
1822	1783	-1
1822	113	2
1822	2048	1
1822	709	-1
1822	1594	-1
1822	1058	-1
1822	1681	2
1822	1769	-1
1822	1182	-1
1822	1726	-1
1822	1997	-1
1822	415	-1
1822	766	-1
1822	1124	-1
1822	1733	-1
1825	2111	1
1826	721	-4
1826	1787	-1
1826	427	-1
1828	1789	-1
1828	1217	0
1830	1491	1
1833	2031	-1
1833	824	-1
1833	858	-1
1833	1269	-1
1833	232	-1
1837	2031	-1
1837	1458	-1
1837	1591	-1
1837	339	-1
1838	964	-1
1838	537	-1
1838	142	-1
1838	466	-1
1838	807	-1
1838	371	-1
1838	1561	-1
1838	1846	-1
1838	1916	-1
1838	2122	-1
1838	25	-1
1838	1029	-1
1838	1412	-1
1838	95	-1
1838	345	-1
1838	768	-1
1838	132	-1
1838	1369	-1
1838	935	-1
1838	341	0
1838	1004	-1
1838	2002	-1
1838	1929	-1
1838	346	-1
1838	1798	-1
1838	589	1
1838	284	1
1838	2024	1
1838	1480	1
1839	831	0
1839	454	-1
1841	508	-1
1841	2156	-1
1841	640	-1
1841	1136	-1
1841	821	-1
1841	456	-1
1841	1043	-1
1841	438	-1
1841	2075	-1
1841	1520	-1
1841	981	-1
1841	2063	-1
1841	1391	-1
1841	1831	-1
1841	104	-1
1841	1842	-1
1841	1243	-1
1841	1057	-1
1841	2112	-1
1841	1805	-1
1844	2112	-2
1851	761	-1
1851	1627	-1
1851	1057	-1
1851	208	-1
1851	1794	-1
1851	2031	-1
1851	824	-1
1851	858	-1
1851	1269	-1
1851	232	-1
1861	396	-1
1861	1964	-1
1862	1674	-1
1862	43	-1
1862	1024	-1
1862	881	-1
1862	52	-1
1862	968	-1
1867	1556	-2
1867	1829	-1
1869	422	-2
1869	1535	-1
1869	2095	-1
1869	849	-2
1869	97	-1
1869	2024	-2
1869	1744	-1
1869	824	-1
1869	1842	-2
1869	765	-1
1869	589	-1
1869	1491	-1
1869	2063	0
1869	1285	-1
1869	2059	-1
1869	2144	-1
1869	236	-1
1869	1081	-1
1869	1973	-1
1869	2148	-1
1869	1084	-1
1869	48	-1
1869	1391	-1
1869	359	-1
1869	98	-1
1869	83	-1
1869	1364	-1
1869	629	-2
1869	1726	-1
1869	2077	-1
1869	475	-1
1869	1520	-1
1869	519	-3
1869	1905	-2
1869	2038	-2
1869	1831	-2
1869	743	-2
1869	1155	-2
1869	947	-2
1869	1186	-2
1869	1189	-2
1869	2122	-2
1869	1944	-1
1869	104	-1
1869	1243	-1
1869	1057	-1
1869	2112	-1
1869	1805	-1
1869	2094	-1
1869	2147	1
1869	1749	1
1872	1596	-1
1872	1142	-1
1872	935	-1
1872	2118	-1
1872	1916	-1
1872	341	-1
1872	930	-1
1872	1681	-1
1872	1141	-1
1872	1855	-1
1872	590	-1
1873	1057	1
1873	593	1
1873	1029	1
1873	1491	1
1876	229	-6
1876	1838	-3
1876	270	-1
1877	1389	-1
1880	765	-1
1880	589	-1
1880	1491	-1
1880	2063	-1
1880	1285	-1
1880	2059	-1
1880	2144	-1
1880	236	-1
1880	1081	-1
1880	1973	-1
1880	2148	-1
1880	1084	-1
1880	48	-1
1880	1391	-1
1880	359	-1
1880	1243	-1
1880	1057	-1
1880	2112	-1
1880	1805	-1
1882	1628	-1
1882	1029	-1
1885	1916	-1
1885	2122	-1
1885	25	-1
1885	1029	-1
1885	1412	-1
1885	95	-1
1885	345	-1
1885	768	-1
1885	132	-1
1885	1369	-1
1885	935	-1
1885	341	-1
1885	1004	-1
1885	2002	-1
1885	1929	-1
1885	346	-1
1885	2110	-1
1886	507	-1
1886	1847	-1
1893	596	-1
1893	1853	-1
1893	317	0
1894	1854	-1
1894	1004	-2
1894	95	-1
1894	768	-1
1894	1000	-1
1895	1505	-2
1895	1321	0
1895	1953	-1
1895	1306	-1
1895	349	1
1895	299	1
1895	1313	1
1895	1467	1
1895	160	1
1895	109	1
1895	1073	-1
1895	24	-1
1895	1415	-1
1895	1855	-2
1895	590	-1
1897	525	-1
1897	768	-2
1897	1225	-1
1897	519	-1
1897	479	-2
1897	1547	-1
1897	1739	-1
1897	1285	-1
1899	909	-2
1899	1004	1
1899	1783	-1
1899	63	-1
1899	952	-1
1899	2088	-1
1899	589	-1
1899	1003	-1
1899	691	-3
1899	1570	-3
1899	501	-2
1899	1058	-1
1903	1294	-1
1903	1777	-1
1903	1681	-1
1904	1222	-1
1904	715	0
1904	1758	-1
1904	1864	-1
1905	660	1
1906	2026	-1
1906	424	-1
1906	262	-1
1906	314	-1
1906	845	-1
1907	1029	-1
1908	1868	-3
1911	2063	-1
1912	1769	1
1912	1340	1
1912	796	1
1913	1705	-1
1913	1557	-1
1913	735	-1
1913	1390	-1
1914	1531	-1
1914	1234	-1
1914	1611	-1
1914	1960	-1
1914	1145	-1
1914	1874	-2
1914	381	-1
1914	136	-1
1914	638	-1
1914	1057	-1
1914	1316	-1
1914	605	-1
1914	630	-1
1914	2036	-1
1931	1452	-1
1937	27	-1
1937	773	1
1939	1029	-1
1939	1972	-1
1939	352	-1
1939	1900	-1
1939	1874	-2
1939	381	-1
1940	467	-3
1940	1901	-9
1940	836	-1
1941	1961	-1
1941	611	-1
1941	282	-1
1941	156	-1
1942	1944	1
1942	1681	1
1945	2038	-1
1945	1831	-2
1945	519	-1
1945	2024	-1
1945	2094	1
1945	1944	-1
1945	1127	-1
1945	337	-1
1945	438	-1
1947	1508	-1
1947	317	-1
1947	1651	-1
1947	818	-1
1947	1637	1
1950	1136	-1
1950	1913	-1
1952	911	-1
1953	2122	-1
1953	25	-1
1953	1029	-1
1953	1412	-1
1953	95	-1
1953	345	-1
1953	768	-1
1953	132	-1
1953	1369	-1
1953	935	-1
1953	341	-2
1953	1004	-1
1953	2002	-1
1953	1929	-1
1953	346	-1
1953	930	-1
1953	1681	-1
1953	1090	-1
1953	1350	-1
1953	682	-1
1953	2110	-1
1953	371	-1
1953	1670	-1
1957	1144	-1
1957	2037	-1
1957	417	-1
1957	1717	-1
1957	311	0
1958	1491	1
1958	1029	1
1958	1769	1
1958	99	2
1958	349	1
1958	659	1
1960	271	-1
1960	1923	-1
1960	189	-1
1960	1511	-1
1960	1355	-1
1963	438	-1
1965	346	-1
1965	140	1
1965	341	1
1965	1929	-1
1965	2129	-1
1965	589	-1
1965	1003	-1
1965	911	1
1967	1944	1
1967	629	-1
1967	1931	-1
1974	220	-1
1975	1944	-21
1975	1681	-1
1975	858	1
1975	1931	-3
1975	2122	1
1975	2009	1
1975	629	-1
1975	1776	1
1975	1127	-1
1975	337	-1
1975	438	-1
1976	265	-1
1976	98	-1
1976	517	-1
1976	1947	-13
1976	25	-4
1976	396	-1
1976	1970	-1
1976	447	-1
1976	964	-7
1980	1306	-1
1986	1634	-1
1986	377	-1
1986	98	1
1986	1029	1
1987	25	-1
1987	1733	-1
1987	1145	-1
1987	1874	1
1987	1639	-1
1987	1982	-1
1987	2111	-1
1989	611	-2
1989	282	1
1989	156	1
1990	1217	-1
1990	1073	-1
1992	396	-1
1992	1238	-1
1992	1462	-1
1992	2020	1
1993	25	-2
1993	341	-2
1993	371	-2
1993	1433	-2
1993	1831	-1
1993	98	-1
1993	83	-1
1993	1364	-1
1993	629	-1
1993	1726	-1
1993	2077	-1
1993	475	-1
1993	1520	-1
1996	1057	1
1998	128	-7
1998	1205	-2
1998	1247	-1
1998	1369	-1
1998	913	-5
1998	1859	-1
1998	1783	-2
1998	1516	-1
1998	1892	1
1998	1972	-11
1998	519	-2
1998	91	-2
1998	341	-2
1998	930	-5
1998	935	-5
1998	795	-1
1998	964	-1
1998	911	-1
1998	537	-1
1998	1349	-1
1998	717	-1
1998	490	-1
1998	1680	-1
1998	1364	-1
1998	113	1
1998	1285	-1
1998	1547	-4
1999	2148	-2
1999	1084	-2
1999	48	-1
1999	1391	-1
1999	359	-1
1999	1341	-1
1999	1588	-1
1999	1405	-1
1999	236	-1
1999	2014	-1
1999	393	-1
1999	833	-1
1999	1549	-1
2004	252	-1
2005	702	-1
2005	928	-1
2005	1285	-1
2007	1459	-1
2009	199	-1
2009	2111	-1
2013	1853	-1
2014	99	-1
2014	349	-1
2017	1240	1
2017	1119	-1
2017	1372	-1
2023	0	-1
2023	964	-1
2023	1147	-1
2025	1681	-3
2025	1293	-1
2025	1947	-1
2025	143	-1
2025	1769	-2
2025	1328	-1
2025	1306	-1
2025	508	-1
2025	349	-1
2025	1313	-1
2025	1978	-1
2025	702	-1
2025	928	-1
2025	1285	-1
2025	415	-1
2025	766	-1
2025	1124	-1
2028	1929	-1
2028	346	-1
2028	1972	-1
2028	1516	-1
2028	1892	1
2028	1083	-1
2028	624	-1
2028	1859	-3
2028	63	-3
2028	909	-3
2028	952	-1
2028	2088	-1
2028	589	-2
2028	1003	-2
2028	691	-3
2028	1186	1
2028	997	-1
2028	363	-2
2028	1570	-2
2028	501	-2
2028	1058	-1
2028	2147	-1
2028	994	-1
2028	911	0
2028	518	-1
2028	2064	-1
2028	1230	-1
2028	1435	-1
2029	929	-1
2030	2005	-1
2030	279	-1
2030	1052	1
2033	1839	1
2033	1389	-1
2036	999	-1
2036	128	-1
2038	393	-1
2038	833	-1
2038	1549	-1
2039	1644	-1
2039	371	-1
2039	67	-1
2039	493	-1
2039	1127	-1
2039	99	1
2039	618	1
2039	1029	1
2043	1973	-1
2043	1084	-1
2043	1341	-1
2043	1588	-1
2043	2148	-1
2043	1405	-1
2043	236	-1
2043	2014	-1
2043	393	-1
2043	833	-1
2043	1549	-1
2044	1962	-1
2044	1217	-1
2044	1073	-1
2046	518	-1
2046	987	-1
2046	1234	1
2050	964	1
2050	100	1
2051	1612	-1
2051	1744	-1
2051	849	-1
2051	824	-1
2051	422	-1
2053	424	-1
2053	262	-1
2053	314	-1
2053	845	-1
2055	2028	-3
2055	1204	2
2055	1029	2
2055	1900	1
2055	381	1
2058	930	0
2058	1217	-1
2058	2031	-3
2058	1609	1
2058	1057	-1
2058	929	-1
2058	829	-1
2058	1627	-1
2058	1458	-1
2058	1591	-1
2058	339	-1
2058	824	-1
2058	858	-1
2058	1269	-1
2058	232	-1
2063	417	-1
2063	1717	-1
2063	311	0
2063	399	-5
2063	2037	-1
2063	1562	-1
2063	1246	-1
2063	96	1
2064	1905	-3
2064	1831	-2
2064	519	-1
2064	422	-1
2064	2024	-1
2064	2094	1
2067	1430	-1
2067	1217	-1
2069	349	0
2069	1274	-1
2069	1285	-1
2069	1920	1
2069	2075	1
2069	1042	1
2069	438	1
2069	1520	1
2069	638	1
2069	1057	1
2069	1997	1
2069	508	1
2069	1313	1
2069	1978	1
2069	702	1
2069	928	1
2069	165	-1
2070	1311	-1
2070	1298	-1
2070	1681	-1
2070	781	-1
2070	586	-1
2071	1166	-1
2073	1783	-1
2073	2048	-1
2078	508	2
2078	1423	2
2084	2144	-2
2084	236	-2
2084	1081	-1
2084	1973	-2
2084	2148	-2
2084	1084	-2
2084	48	-1
2084	1391	-1
2084	359	-1
2084	1118	-1
2084	2017	-1
2084	1341	-1
2084	1588	-1
2084	1405	-1
2084	2014	-1
2084	393	-1
2084	833	-1
2084	1549	-1
2090	1285	-1
2090	2059	-1
2090	2144	-1
2090	236	-1
2090	1081	-1
2090	1973	-1
2090	2148	-1
2090	1084	-1
2090	48	-1
2090	1391	-2
2090	359	-1
2090	4	-1
2090	1478	-1
2090	1274	-1
2090	201	-1
2090	349	1
2090	789	1
2090	25	1
2090	1831	-1
2090	104	-1
2090	1842	-1
2090	1243	-1
2090	1057	-1
2090	2112	-1
2090	1805	-1
2090	1844	-1
2090	1628	-1
2090	1029	-1
2090	843	-1
2091	589	-3
2091	113	1
2091	2002	-1
2091	1083	-1
2091	624	-1
2091	1859	-1
2091	63	-1
2091	909	-1
2091	952	-1
2091	2088	-1
2091	1003	-1
2091	691	-1
2091	1681	1
2091	911	-1
2091	1230	-1
2091	1435	-1
2095	396	-1
2095	1942	-1
2095	220	-1
2102	1337	-1
2102	1529	-1
2102	95	-1
2104	1042	-1
2104	438	-1
2104	1520	-2
2104	638	-1
2104	1057	-2
2104	1997	-1
2104	508	-1
2104	349	-1
2104	1313	-1
2104	1978	-1
2104	702	-1
2104	928	-1
2104	1285	-1
2104	2075	-1
2104	1874	-2
2104	981	-1
2104	2063	-1
2104	1391	-1
2104	1831	-1
2104	104	-1
2104	1842	-1
2104	1243	-1
2104	2112	-1
2104	1805	-1
2107	475	-1
2107	1520	-1
2109	1169	-2
2109	98	-2
2111	713	-6
2111	462	-1
2111	1029	-1
2111	2080	-1
2114	964	-1
2117	1003	-2
2117	2129	-1
2117	1230	-1
2117	518	-1
2117	2002	-1
2117	1972	-1
2117	1516	-1
2117	1892	1
2117	913	-1
2117	341	-1
2117	911	1
2117	589	-1
2117	691	-1
2118	120	-1
2119	1588	-1
2119	1405	-1
2119	833	-1
2120	2110	-1
2120	1736	-1
2120	1190	-1
2120	930	-1
2120	914	-1
2120	1916	-1
2120	1090	-1
2120	1350	-1
2120	682	-1
2124	422	0
2124	2094	-4
2124	2038	-2
2124	1905	-2
2124	1831	-2
2124	1611	1
2124	1846	-1
2125	849	-2
2125	97	-1
2125	2024	-1
2125	1744	-1
2125	824	-1
2126	2096	-1
2126	560	1
2126	731	-1
2132	2065	-1
2135	2105	-1
2135	95	-3
2135	2074	-1
2135	1337	-1
2135	1529	-1
2138	935	-1
2138	807	-1
2138	2108	-1
2138	229	0
2138	1534	-1
2138	1859	-1
2138	1570	-1
2141	1736	-1
2141	1190	-1
2141	930	-1
2141	914	-1
2141	1916	-1
2141	1090	-1
2141	1350	-1
2141	682	-1
2141	1643	-1
2141	2110	-3
2141	1040	2
2141	371	-1
2141	1670	-1
2141	328	-1
2142	1057	1
2142	1786	0
2142	2111	-1
2142	535	-1
2143	1634	-1
2143	1805	-1
2148	2115	-2
2148	1647	-2
2148	571	1
2148	839	1
2148	1234	-1
2148	1874	-2
2148	328	1
2150	1916	-1
2150	341	-1
2150	930	-1
2150	1681	-1
2153	25	-1
2153	1029	-1
2153	1412	-1
2153	95	-1
2153	345	-1
2153	768	-1
2153	132	-1
2153	1369	-1
2153	935	-1
2153	341	-1
2153	1004	-1
2153	2002	-1
2153	1929	-1
2153	346	-1
2153	2122	-7
2153	305	0
2153	1459	0
2153	1831	-2
2153	629	-3
2153	1944	-2
2154	341	1
2157	2125	-1
2157	930	-1
2160	1459	-2
2160	1846	-1
2160	2110	-1
2161	557	1
2161	1230	-2
2161	518	-2
2161	2002	-2
2161	1972	-1
2161	1516	-1
2161	1892	1
2161	1186	1
2161	589	-1
2161	1003	-1
2161	911	1
2176	1459	-1
2176	1871	-1
2177	236	-2
2177	1081	-1
2177	1973	-2
2177	2148	-2
2177	1084	-2
2177	48	-1
2177	1391	-1
2177	359	-1
2177	2017	-1
2177	1341	-1
2177	1588	-1
2177	1405	-1
2177	2014	-1
2177	393	-1
2177	833	-1
2177	1549	-1
2180	337	-1
2180	238	-2
2180	325	-1
2180	438	-2
2180	435	-1
2180	870	-1
2180	1458	-1
2180	1874	0
2180	1531	-1
2180	1234	-1
2180	1611	-1
2180	1960	-1
2180	1145	-1
2180	994	-1
2180	1749	-1
2180	1775	-1
2181	1084	-1
2181	48	-1
2181	1391	-1
2181	359	-1
2181	1405	-1
2181	236	-1
2181	2014	-1
2181	393	-1
2181	833	-1
2181	1549	-1
2188	640	-1
2188	1136	-1
2188	821	-1
2188	456	-1
2188	1043	-1
2188	438	-1
2188	2075	-1
2188	1520	-1
2188	981	-1
2188	2063	-1
2188	1391	-1
2188	1831	-1
2188	104	-1
2188	1842	-1
2188	1243	-1
2188	1057	-1
2188	2112	-1
2188	1805	-1
2188	591	-1
2191	766	-1
2191	1124	-1
