ID	SENTENCE	ENTITY_1	ENTITY_1_NAME	ENTITY_1_POS1	ENTITY_1_POS2	ENTITY_2	ENTITY_2_NAME	ENTITY_2_POS1	ENTITY_2_POS2	LABEL
a84204.s0	Pharmacokinetic and clinical studies in patients with cimetidine-associated mental confusion.	D002927	cimetidine	54	64	D003221	confusion	83	92	true
a84204.s1	15 cases of cimetidine-associated mental confusion have been reported.	D002927	cimetidine	12	22	D003221	confusion	41	50	true
a84204.s3	These 6 patients had both renal and liver dysfunction (P less than 0.05), as well as cimetidine trough-concentrations of more than 1.25 microgram/ml (P less than 0.05).	D002927	cimetidine	85	95	D051437	renal and liver dysfunction	26	53	false
a20621845.s0	Elevation of ADAM10, ADAM17, MMP-2 and MMP-9 expression with media degeneration features CaCl2-induced thoracic aortic aneurysm in a rat model.	D002122	CaCl2	89	94	D017545	thoracic aortic aneurysm	103	127	true
a20621845.s2	This study was designed to establish a rat model of thoracic aortic aneurysm (TAA) by calcium chloride (CaCl(2))-induced arterial injury and to explore the potential role of a disintegrin and metalloproteinase (ADAM), matrix metalloproteinases (MMPs) and their endogenous inhibitors (TIMPs) in TAA formation.	D002122	CaCl(2)	104	111	D017545	TAA	294	297	true
a20621845.s2	This study was designed to establish a rat model of thoracic aortic aneurysm (TAA) by calcium chloride (CaCl(2))-induced arterial injury and to explore the potential role of a disintegrin and metalloproteinase (ADAM), matrix metalloproteinases (MMPs) and their endogenous inhibitors (TIMPs) in TAA formation.	D002122	CaCl(2)	104	111	D017545	TAA	294	297	true
a20621845.s2	This study was designed to establish a rat model of thoracic aortic aneurysm (TAA) by calcium chloride (CaCl(2))-induced arterial injury and to explore the potential role of a disintegrin and metalloproteinase (ADAM), matrix metalloproteinases (MMPs) and their endogenous inhibitors (TIMPs) in TAA formation.	D002122	CaCl(2)	104	111	D014652	arterial injury	121	136	false
a20621845.s2	This study was designed to establish a rat model of thoracic aortic aneurysm (TAA) by calcium chloride (CaCl(2))-induced arterial injury and to explore the potential role of a disintegrin and metalloproteinase (ADAM), matrix metalloproteinases (MMPs) and their endogenous inhibitors (TIMPs) in TAA formation.	D002122	CaCl(2)	104	111	D017545	TAA	294	297	true
a20621845.s13	This study establishes a TAA model by periarterial CaCl(2) exposure in rats, and demonstrates a significant elevation of expression of MMP-2, MMP-9, ADAM10 and ADAM17 in the pathogenesis of vascular remodeling.	D002122	CaCl(2)	51	58	D017545	TAA	25	28	true
a7269015.s0	Busulfan-induced hemorrhagic cystitis.	D002066	Busulfan	0	8	D006470	hemorrhagic cystitis	17	37	true
a7269015.s1	A case of a busulfan-induced hemorrhage cystitis is reported.	D002066	busulfan	12	20	D006470	hemorrhage cystitis	29	48	true
a7269015.s3	The similarity between the histologic appearances of busulfan cystitis and both radiation and cyclophosphamide-induced cystitis is discussed and the world literature reviewed.	D002066	busulfan	53	61	D003556	cystitis	119	127	true
a7269015.s3	The similarity between the histologic appearances of busulfan cystitis and both radiation and cyclophosphamide-induced cystitis is discussed and the world literature reviewed.	D002066	busulfan	53	61	D003556	cystitis	119	127	true
a7269015.s3	The similarity between the histologic appearances of busulfan cystitis and both radiation and cyclophosphamide-induced cystitis is discussed and the world literature reviewed.	D003520	cyclophosphamide	94	110	D003556	cystitis	119	127	false
a7269015.s3	The similarity between the histologic appearances of busulfan cystitis and both radiation and cyclophosphamide-induced cystitis is discussed and the world literature reviewed.	D003520	cyclophosphamide	94	110	D003556	cystitis	119	127	false
a7269015.s4	In view of the known tendency of busulfan to induce cellular atypia and carcinoma in other sites, periodic urinary cytology is suggested in patients on long-term therapy.	D002066	busulfan	33	41	D002277	carcinoma	72	81	false
a15120741.s1	Similar to rats, systemic pilocarpine injection causes status epilepticus (SE) and the eventual development of spontaneous seizures and mossy fiber sprouting in C57BL/6 and CD1 mice, but the physiological correlates of these events have not been identified in mice.	D010862	pilocarpine	26	37	D013226	SE	75	77	true
a15120741.s1	Similar to rats, systemic pilocarpine injection causes status epilepticus (SE) and the eventual development of spontaneous seizures and mossy fiber sprouting in C57BL/6 and CD1 mice, but the physiological correlates of these events have not been identified in mice.	D010862	pilocarpine	26	37	D013226	SE	75	77	true
a15120741.s1	Similar to rats, systemic pilocarpine injection causes status epilepticus (SE) and the eventual development of spontaneous seizures and mossy fiber sprouting in C57BL/6 and CD1 mice, but the physiological correlates of these events have not been identified in mice.	D010862	pilocarpine	26	37	D012640	seizures	123	131	true
a15120741.s3	In Mg(2+)-free bathing medium containing bicuculline, conditions designed to increase excitability in the slices, electrical stimulation of the hilus resulted in a single population spike in granule cells from control mice and pilocarpine-treated mice that did not experience SE.	D008274	Mg	3	5	D013226	SE	276	278	false
a15120741.s3	In Mg(2+)-free bathing medium containing bicuculline, conditions designed to increase excitability in the slices, electrical stimulation of the hilus resulted in a single population spike in granule cells from control mice and pilocarpine-treated mice that did not experience SE.	D001640	bicuculline	41	52	D013226	SE	276	278	false
a15120741.s3	In Mg(2+)-free bathing medium containing bicuculline, conditions designed to increase excitability in the slices, electrical stimulation of the hilus resulted in a single population spike in granule cells from control mice and pilocarpine-treated mice that did not experience SE.	D010862	pilocarpine	227	238	D013226	SE	276	278	true
a15120741.s4	In SE survivors, similar stimulation resulted in a population spike followed, at a variable latency, by negative DC shifts and repetitive afterdischarges of 3-60 s duration, which were blocked by ionotropic glutamate receptor antagonists.	D018698	glutamate	207	216	D013226	SE	3	5	false
a15120741.s5	Focal glutamate photostimulation of the granule cell layer at sites distant from the recording pipette resulted in population responses of 1-30 s duration in slices from SE survivors but not other groups.	D018698	glutamate	6	15	D013226	SE	170	172	false
a15632880.s0	Spironolactone-induced renal insufficiency and hyperkalemia in patients with heart failure.	D013148	Spironolactone	0	14	D051437	renal insufficiency	23	42	true
a15632880.s0	Spironolactone-induced renal insufficiency and hyperkalemia in patients with heart failure.	D013148	Spironolactone	0	14	D006947	hyperkalemia	47	59	true
a15632880.s0	Spironolactone-induced renal insufficiency and hyperkalemia in patients with heart failure.	D013148	Spironolactone	0	14	D006333	heart failure	77	90	false
a15632880.s1	BACKGROUND: A previous randomized controlled trial evaluating the use of spironolactone in heart failure patients reported a low risk of hyperkalemia (2%) and renal insufficiency (0%).	D013148	spironolactone	73	87	D006333	heart failure	91	104	false
a15632880.s1	BACKGROUND: A previous randomized controlled trial evaluating the use of spironolactone in heart failure patients reported a low risk of hyperkalemia (2%) and renal insufficiency (0%).	D013148	spironolactone	73	87	D006947	hyperkalemia	137	149	true
a15632880.s1	BACKGROUND: A previous randomized controlled trial evaluating the use of spironolactone in heart failure patients reported a low risk of hyperkalemia (2%) and renal insufficiency (0%).	D013148	spironolactone	73	87	D051437	renal insufficiency	159	178	true
a15632880.s2	Because treatments for heart failure have changed since the benefits of spironolactone were reported, the prevalence of these complications may differ in current clinical practice.	D013148	spironolactone	72	86	D006333	heart failure	23	36	false
a15632880.s3	We therefore sought to determine the prevalence and clinical associations of hyperkalemia and renal insufficiency in heart failure patients treated with spironolactone.	D013148	spironolactone	153	167	D006947	hyperkalemia	77	89	true
a15632880.s3	We therefore sought to determine the prevalence and clinical associations of hyperkalemia and renal insufficiency in heart failure patients treated with spironolactone.	D013148	spironolactone	153	167	D051437	renal insufficiency	94	113	true
a15632880.s3	We therefore sought to determine the prevalence and clinical associations of hyperkalemia and renal insufficiency in heart failure patients treated with spironolactone.	D013148	spironolactone	153	167	D006333	heart failure	117	130	false
a15632880.s5	We performed a case control study of heart failure patients treated with spironolactone in our clinical practice.	D013148	spironolactone	73	87	D006333	heart failure	37	50	false
a15632880.s6	Cases were patients who developed hyperkalemia (K(+) >5.0 mEq/L) or renal insufficiency (Cr >or=2.5 mg/dL), and they were compared to 2 randomly selected controls per case.	D011188	K	48	49	D006947	hyperkalemia	34	46	false
a15632880.s6	Cases were patients who developed hyperkalemia (K(+) >5.0 mEq/L) or renal insufficiency (Cr >or=2.5 mg/dL), and they were compared to 2 randomly selected controls per case.	D011188	K	48	49	D051437	renal insufficiency	68	87	false
a15632880.s6	Cases were patients who developed hyperkalemia (K(+) >5.0 mEq/L) or renal insufficiency (Cr >or=2.5 mg/dL), and they were compared to 2 randomly selected controls per case.	D002857	Cr	89	91	D006947	hyperkalemia	34	46	false
a15632880.s6	Cases were patients who developed hyperkalemia (K(+) >5.0 mEq/L) or renal insufficiency (Cr >or=2.5 mg/dL), and they were compared to 2 randomly selected controls per case.	D002857	Cr	89	91	D051437	renal insufficiency	68	87	false
a15632880.s9	Sixty-seven of 926 patients (7.2%) required discontinuation of spironolactone due to hyperkalemia (n = 33) or renal failure (n = 34).	D013148	spironolactone	63	77	D006947	hyperkalemia	85	97	true
a15632880.s9	Sixty-seven of 926 patients (7.2%) required discontinuation of spironolactone due to hyperkalemia (n = 33) or renal failure (n = 34).	D013148	spironolactone	63	77	D051437	renal failure	110	123	true
a15632880.s10	Patients who developed hyperkalemia were older and more likely to have diabetes, had higher baseline serum potassium levels and lower baseline potassium supplement doses, and were more likely to be treated with beta-blockers than controls (n = 134).	D011188	potassium	143	152	D006947	hyperkalemia	23	35	false
a15632880.s10	Patients who developed hyperkalemia were older and more likely to have diabetes, had higher baseline serum potassium levels and lower baseline potassium supplement doses, and were more likely to be treated with beta-blockers than controls (n = 134).	D011188	potassium	143	152	D003920	diabetes	71	79	false
a15632880.s11	Patients who developed renal insufficiency had lower baseline body weight and higher baseline serum creatinine, required higher doses of loop diuretics, and were more likely to be treated with thiazide diuretics than controls.	D003404	creatinine	100	110	D051437	renal insufficiency	23	42	false
a15632880.s11	Patients who developed renal insufficiency had lower baseline body weight and higher baseline serum creatinine, required higher doses of loop diuretics, and were more likely to be treated with thiazide diuretics than controls.	D049971	thiazide	193	201	D051437	renal insufficiency	23	42	false
a15632880.s13	Spironolactone-induced hyperkalemia and renal insufficiency are more common in our clinical experience than reported previously.	D013148	Spironolactone	0	14	D006947	hyperkalemia	23	35	true
a15632880.s13	Spironolactone-induced hyperkalemia and renal insufficiency are more common in our clinical experience than reported previously.	D013148	Spironolactone	0	14	D051437	renal insufficiency	40	59	true
a3714122.s0	The correlation between neurotoxic esterase inhibition and mipafox-induced neuropathic damage in rats.	C005238	mipafox	59	66	D020258	neurotoxic	24	34	false
a3714122.s0	The correlation between neurotoxic esterase inhibition and mipafox-induced neuropathic damage in rats.	C005238	mipafox	59	66	D009422	neuropathic damage	75	93	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	C005238	N, N'-diisopropylphosphorodiamidofluoridate	164	207	D009422	neuropathy	84	94	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	C005238	N, N'-diisopropylphosphorodiamidofluoridate	164	207	D020258	neurotoxic	212	222	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	C005238	N, N'-diisopropylphosphorodiamidofluoridate	164	207	D009422	neuropathy	84	94	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	C005238	N, N'-diisopropylphosphorodiamidofluoridate	164	207	D020258	neurotoxic	212	222	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	D010755	organophosphate	223	238	D009422	neuropathy	84	94	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	D010755	organophosphate	223	238	D020258	neurotoxic	212	222	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	D010755	organophosphate	223	238	D009422	neuropathy	84	94	false
a3714122.s1	The correlation between neuropathic damage and inhibition of neurotoxic esterase or neuropathy target enzyme (NTE) was examined in rats acutely exposed to Mipafox (N, N'-diisopropylphosphorodiamidofluoridate), a neurotoxic organophosphate.	D010755	organophosphate	223	238	D020258	neurotoxic	212	222	false
a3714122.s5	In contrast, dosages of Mipafox (less than or equal to 5 mg/kg) which inhibited mean NTE activity in spinal cord less than or equal to 61% and brain less than or equal to 60% produced this degree of cord damage in only 9% of the animals.	C005238	Mipafox	24	31	D013118	cord damage	199	210	true
a3714122.s6	These data indicate that a critical percentage of NTE inhibition in brain and spinal cord sampled shortly after Mipafox exposure can predict neuropathic damage in rats several weeks later.	C005238	Mipafox	112	119	D009422	neuropathic damage	141	159	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D019259	lamivudine	26	36	D006509	HBV and HIV co-infected	186	209	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D019259	lamivudine	26	36	D015658	HIV co-infection	125	141	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D019259	lamivudine	26	36	D006509	HBV and HIV co-infected	186	209	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D012964	na	59	61	D006509	HBV and HIV co-infected	186	209	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D012964	na	59	61	D015658	HIV co-infection	125	141	false
a17854040.s0	Mutations associated with lamivudine-resistance in therapy-na  ve hepatitis B virus (HBV) infected patients with and without HIV co-infection: implications for antiretroviral therapy in HBV and HIV co-infected South African patients.	D012964	na	59	61	D006509	HBV and HIV co-infected	186	209	false
a17854040.s1	This was an exploratory study to investigate lamivudine-resistant hepatitis B virus (HBV) strains in selected lamivudine-na  ve HBV carriers with and without human immunodeficiency virus (HIV) co-infection in South African patients.	D019259	lamivudine	110	120	D006509	hepatitis B	66	77	false
a17854040.s1	This was an exploratory study to investigate lamivudine-resistant hepatitis B virus (HBV) strains in selected lamivudine-na  ve HBV carriers with and without human immunodeficiency virus (HIV) co-infection in South African patients.	D019259	lamivudine	110	120	D015658	human immunodeficiency virus (HIV) co-infection	158	205	false
a17854040.s1	This was an exploratory study to investigate lamivudine-resistant hepatitis B virus (HBV) strains in selected lamivudine-na  ve HBV carriers with and without human immunodeficiency virus (HIV) co-infection in South African patients.	D012964	na	121	123	D006509	hepatitis B	66	77	false
a17854040.s1	This was an exploratory study to investigate lamivudine-resistant hepatitis B virus (HBV) strains in selected lamivudine-na  ve HBV carriers with and without human immunodeficiency virus (HIV) co-infection in South African patients.	D012964	na	121	123	D015658	human immunodeficiency virus (HIV) co-infection	158	205	false
a17854040.s9	HBV lamivudine-resistant strains were detected in 3 of 15 mono-infected chronic hepatitis B patients and 10 of 20 HBV-HIV co-infected patients.	D019259	lamivudine	3	13	D006509	HBV-HIV co-infected	113	132	false
a17854040.s9	HBV lamivudine-resistant strains were detected in 3 of 15 mono-infected chronic hepatitis B patients and 10 of 20 HBV-HIV co-infected patients.	D019259	lamivudine	3	13	D006509	HBV-HIV co-infected	113	132	false
a17854040.s10	To the best of our knowledge, this constitutes the first report of HBV lamivudine-resistant strains in therapy-na  ve HBV-HIV co-infected patients.	D019259	lamivudine	70	80	D006509	HBV-HIV co-infected	117	136	false
a17854040.s10	To the best of our knowledge, this constitutes the first report of HBV lamivudine-resistant strains in therapy-na  ve HBV-HIV co-infected patients.	D012964	na	110	112	D006509	HBV-HIV co-infected	117	136	false
a17854040.s12	It remains to be seen whether such pre-existing antiviral mutations could result in widespread emergence of HBV resistant strains when lamivudine-containing highly active antiretroviral (ARV) treatment (HAART) regimens become widely applied in South Africa, as this is likely to have potential implications in the management of HBV-HIV co-infected patients.	D019259	lamivudine	134	144	D006509	HBV-HIV co-infected	327	346	false
a2887062.s0	Immunohistochemical, electron microscopic and morphometric studies of estrogen-induced rat prolactinomas after bromocriptine treatment.	D004967	estrogen	70	78	D015175	prolactinomas	91	104	true
a2887062.s0	Immunohistochemical, electron microscopic and morphometric studies of estrogen-induced rat prolactinomas after bromocriptine treatment.	D001971	bromocriptine	111	124	D015175	prolactinomas	91	104	false
a2887062.s1	To clarify the effects of bromocriptine on prolactinoma cells in vivo, immunohistochemical, ultrastructural and morphometrical analyses were applied to estrogen-induced rat prolactinoma cells 1 h and 6 h after injection of bromocriptine (3 mg/kg of body weight).	D001971	bromocriptine	223	236	D015175	prolactinoma	173	185	false
a2887062.s1	To clarify the effects of bromocriptine on prolactinoma cells in vivo, immunohistochemical, ultrastructural and morphometrical analyses were applied to estrogen-induced rat prolactinoma cells 1 h and 6 h after injection of bromocriptine (3 mg/kg of body weight).	D001971	bromocriptine	223	236	D015175	prolactinoma	173	185	false
a2887062.s1	To clarify the effects of bromocriptine on prolactinoma cells in vivo, immunohistochemical, ultrastructural and morphometrical analyses were applied to estrogen-induced rat prolactinoma cells 1 h and 6 h after injection of bromocriptine (3 mg/kg of body weight).	D004967	estrogen	152	160	D015175	prolactinoma	173	185	true
a2887062.s1	To clarify the effects of bromocriptine on prolactinoma cells in vivo, immunohistochemical, ultrastructural and morphometrical analyses were applied to estrogen-induced rat prolactinoma cells 1 h and 6 h after injection of bromocriptine (3 mg/kg of body weight).	D004967	estrogen	152	160	D015175	prolactinoma	173	185	true
a2887062.s9	However, only secretory granules showed the positive reaction products for prolactin 6 h after bromocriptine treatment of the adenoma cells.	D001971	bromocriptine	95	108	D000236	adenoma	126	133	false
a19581773.s0	Development of ocular myasthenia during pegylated interferon and ribavirin treatment for chronic hepatitis C.	C417083	pegylated interferon	40	60	D009157	ocular myasthenia	15	32	true
a19581773.s0	Development of ocular myasthenia during pegylated interferon and ribavirin treatment for chronic hepatitis C.	C417083	pegylated interferon	40	60	D019698	chronic hepatitis C	89	108	false
a19581773.s0	Development of ocular myasthenia during pegylated interferon and ribavirin treatment for chronic hepatitis C.	D012254	ribavirin	65	74	D009157	ocular myasthenia	15	32	true
a19581773.s0	Development of ocular myasthenia during pegylated interferon and ribavirin treatment for chronic hepatitis C.	D012254	ribavirin	65	74	D019698	chronic hepatitis C	89	108	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	C417083	pegylated interferon (IFN) alpha-2b	82	117	D004172	diplopia	38	46	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	C417083	pegylated interferon (IFN) alpha-2b	82	117	D019698	CHC	157	160	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	C417083	pegylated interferon (IFN) alpha-2b	82	117	D019698	CHC	157	160	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	D012254	ribavirin	122	131	D004172	diplopia	38	46	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	D012254	ribavirin	122	131	D019698	CHC	157	160	false
a19581773.s1	A 63-year-old male experienced sudden diplopia after 9 weeks of administration of pegylated interferon (IFN) alpha-2b and ribavirin for chronic hepatitis C (CHC).	D012254	ribavirin	122	131	D019698	CHC	157	160	false
a19581773.s6	The ocular myasthenia associated with combination therapy of pegylated IFN alpha-2b and ribavirin for CHC is very rarely reported; therefore, we present this case with a review of the various eye complications of IFN therapy.	C417083	IFN	213	216	D009157	ocular myasthenia	4	21	true
a19581773.s6	The ocular myasthenia associated with combination therapy of pegylated IFN alpha-2b and ribavirin for CHC is very rarely reported; therefore, we present this case with a review of the various eye complications of IFN therapy.	C417083	IFN	213	216	D019698	CHC	102	105	false
a19581773.s6	The ocular myasthenia associated with combination therapy of pegylated IFN alpha-2b and ribavirin for CHC is very rarely reported; therefore, we present this case with a review of the various eye complications of IFN therapy.	D012254	ribavirin	88	97	D009157	ocular myasthenia	4	21	true
a19581773.s6	The ocular myasthenia associated with combination therapy of pegylated IFN alpha-2b and ribavirin for CHC is very rarely reported; therefore, we present this case with a review of the various eye complications of IFN therapy.	D012254	ribavirin	88	97	D019698	CHC	102	105	false
a7248170.s0	Phenobarbitone-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis.	D010634	Phenobarbitone	0	14	D006529	enlargement of the liver	23	47	true
a7248170.s0	Phenobarbitone-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis.	D010634	Phenobarbitone	0	14	D005355	cirrhosis	109	118	false
a7248170.s0	Phenobarbitone-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis.	D002251	carbon tetrachloride	80	100	D006529	enlargement of the liver	23	47	false
a7248170.s0	Phenobarbitone-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis.	D002251	carbon tetrachloride	80	100	D005355	cirrhosis	109	118	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D002251	carbon tetrachloride	436	456	D008103	cirrhosis of the liver	20	42	true
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D002251	carbon tetrachloride	436	456	D001201	ascites	116	123	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D002251	carbon tetrachloride	436	456	D013163	splenomegaly	179	191	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D002251	carbon tetrachloride	436	456	D001284	atrophy	225	232	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D002251	carbon tetrachloride	436	456	D006529	enlargement of the liver	499	523	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D010634	phenobarbitone	476	490	D008103	cirrhosis of the liver	20	42	true
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D010634	phenobarbitone	476	490	D001201	ascites	116	123	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D010634	phenobarbitone	476	490	D013163	splenomegaly	179	191	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D010634	phenobarbitone	476	490	D001284	atrophy	225	232	false
a7248170.s1	The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial "calibrating" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver.	D010634	phenobarbitone	476	490	D006529	enlargement of the liver	499	523	true
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D013831	thiamine	55	63	D010523	sensori-motor neuropathy	134	158	true
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D013831	thiamine	55	63	D044342	nutritional deficiency	29	51	false
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D013831	thiamine	55	63	D010523	sensori-motor neuropathy	134	158	true
a6287825.s5	Peripheral neuropathy due to nutritional deficiency of thiamine and riboflavin was common (10.1%) and presented mainly as sensory and sensori-motor neuropathy.	D012256	riboflavin	68	78	D010523	sensori-motor neuropathy	134	158	true
